MaxTemp,Temp3pm,Temp9am,Evaporation,Humidity9am,Sunshine,MinTemp,Humidity3pm
14.7,13.7,13.9,4.6,96.0,0.0,12.8,91.0
15.6,13.2,13.1,0.0,96.0,0.0,12.5,91.0
22.9,22.4,16.8,4.0,68.0,10.2,12.6,50.0
15.9,15.6,10.7,0.8,74.0,9.4,7.2,44.0
13.0,11.9,11.4,1.8,95.0,0.0,11.3,95.0
18.6,17.5,12.2,0.6,97.0,8.3,11.6,40.0
14.5,13.8,10.2,1.2,79.0,3.9,6.5,70.0
14.3,12.9,8.8,2.8,84.0,6.2,5.5,57.0
12.8,12.1,6.9,1.2,73.0,6.8,1.9,50.0
18.0,16.9,8.3,1.4,68.0,7.8,6.1,32.0
19.0,17.7,10.8,3.8,61.0,8.6,8.3,26.0
14.9,14.1,7.9,3.4,68.0,2.7,4.7,60.0
17.1,16.6,9.9,0.6,91.0,8.7,7.9,39.0
17.8,17.6,10.6,2.4,73.0,8.2,5.2,42.0
14.6,12.3,11.0,0.8,96.0,0.8,9.2,94.0
20.7,18.9,14.1,2.4,65.0,3.0,9.8,43.0
17.0,16.7,12.6,4.0,52.0,9.6,8.7,25.0
17.0,16.9,9.8,2.2,64.0,10.0,6.3,42.0
17.6,17.5,9.1,2.4,78.0,10.0,5.6,42.0
15.3,14.8,8.7,0.8,80.0,8.9,3.2,44.0
17.6,17.4,10.2,2.2,60.0,10.3,3.7,39.0
13.0,12.6,9.2,1.6,74.0,8.1,5.1,49.0
15.5,14.8,8.0,1.6,75.0,10.3,1.2,38.0
16.6,15.9,9.3,0.8,80.0,8.2,3.6,52.0
17.2,16.3,11.4,1.4,71.0,6.2,9.3,50.0
16.3,15.7,11.1,2.6,73.0,10.1,4.7,48.0
16.2,15.6,8.3,4.2,48.0,10.8,2.3,27.0
21.4,20.1,10.7,2.4,48.0,9.8,6.2,16.0
19.3,18.7,14.5,4.0,43.0,9.8,7.5,32.0
19.0,17.0,14.0,3.8,53.0,7.8,4.1,38.0
28.0,26.5,17.6,6.4,25.0,2.3,13.4,22.0
22.8,21.9,16.6,3.4,37.0,10.0,10.0,28.0
27.6,25.6,18.7,4.0,37.0,4.4,10.5,16.0
23.3,22.5,15.5,3.4,34.0,11.1,5.2,15.0
23.7,23.0,16.6,4.8,32.0,5.7,6.5,19.0
16.3,14.7,11.3,7.8,47.0,11.3,9.3,26.0
22.9,22.0,15.8,3.8,40.0,11.2,7.4,21.0
19.0,18.2,13.0,6.0,57.0,11.4,6.1,31.0
30.1,29.1,21.8,7.6,18.0,11.2,12.0,6.0
22.9,22.4,14.7,5.2,77.0,9.9,10.9,35.0
21.5,17.3,18.4,6.8,51.0,0.6,14.8,94.0
29.6,26.9,20.0,2.2,65.0,3.1,15.1,43.0
18.7,17.7,11.4,9.2,78.0,1.9,9.6,45.0
22.1,21.2,15.0,5.8,36.0,11.5,5.9,16.0
24.4,22.1,14.3,6.8,45.0,7.9,9.7,16.0
29.1,16.8,19.0,8.4,50.0,0.9,16.3,73.0
23.8,22.4,16.6,4.6,33.0,10.1,9.1,19.0
21.5,20.8,14.7,10.4,47.0,11.2,12.4,28.0
36.7,36.0,27.6,11.4,13.0,9.8,17.1,5.0
16.1,15.0,12.0,6.8,95.0,0.1,9.8,94.0
30.7,29.7,22.5,8.6,61.0,11.8,17.9,32.0
37.5,36.3,29.6,10.4,29.0,12.7,21.9,17.0
41.8,39.9,27.3,14.8,24.0,12.7,21.0,8.0
43.9,43.4,31.1,13.8,16.0,8.5,27.4,6.0
45.4,43.3,37.3,17.0,13.0,8.8,28.8,6.0
33.8,32.3,19.6,1.8,70.0,6.1,13.8,36.0
28.1,23.7,24.0,12.6,73.0,4.6,21.4,65.0
33.0,30.6,24.8,4.8,41.0,12.6,15.4,24.0
32.2,30.1,21.6,11.6,35.0,11.1,19.8,12.0
34.0,31.5,23.7,12.0,28.0,11.8,17.1,9.0
35.8,35.0,25.0,11.0,33.0,12.4,17.5,7.0
39.9,38.2,31.5,14.0,10.0,8.2,22.8,5.0
24.8,19.9,18.8,15.2,96.0,2.4,18.7,71.0
34.2,33.2,25.6,10.6,24.0,11.7,17.6,13.0
25.4,24.4,21.5,12.4,69.0,3.4,20.3,73.0
27.2,26.6,23.5,10.6,71.0,0.5,21.5,50.0
38.2,37.5,28.9,10.6,51.0,11.1,24.8,20.0
29.0,28.4,21.9,13.0,42.0,12.0,21.2,13.0
24.6,22.8,17.2,15.0,32.0,12.4,15.6,14.0
40.3,39.3,32.9,18.2,24.0,12.7,26.2,12.0
41.8,40.1,34.1,13.0,26.0,11.8,27.0,13.0
33.3,31.3,23.6,10.0,48.0,4.5,23.1,20.0
29.9,22.2,24.0,13.2,59.0,0.8,22.7,87.0
29.6,29.3,19.8,4.6,99.0,2.3,19.2,53.0
26.8,24.4,22.0,2.4,93.0,2.9,19.7,76.0
26.5,24.5,22.5,1.7,96.0,4.0,21.1,76.0
31.7,30.6,23.3,7.2,69.0,12.8,19.9,33.0
30.7,29.6,22.8,7.8,65.0,12.7,19.3,38.0
34.0,33.1,25.8,8.0,51.0,12.4,20.9,25.0
35.3,33.4,26.6,17.0,55.0,8.9,22.0,30.0
30.9,29.9,22.8,7.6,41.0,12.6,22.4,30.0
28.0,26.7,17.6,6.4,59.0,9.9,16.1,33.0
32.6,31.0,23.2,8.4,49.0,11.3,18.8,26.0
34.0,33.7,25.1,7.2,43.0,11.3,18.8,20.0
30.3,28.8,21.8,8.6,43.0,11.4,18.5,18.0
34.2,33.0,21.6,7.8,42.0,11.4,16.4,13.0
34.4,33.0,24.2,8.0,38.0,7.9,17.7,20.0
28.6,27.7,20.5,2.8,66.0,10.8,16.1,31.0
27.8,27.2,19.6,5.2,58.0,9.5,15.6,27.0
28.6,27.9,21.1,4.2,61.0,8.5,15.3,32.0
30.2,28.8,22.8,5.4,51.0,9.5,16.2,30.0
29.9,29.4,24.0,4.6,53.0,10.7,17.1,32.0
30.3,29.3,23.7,5.8,49.0,1.5,18.0,30.0
22.0,21.7,17.2,3.6,55.0,10.3,8.8,35.0
21.1,20.7,16.1,3.6,60.0,9.9,9.0,42.0
25.6,25.0,18.8,3.6,48.0,10.5,10.9,24.0
17.8,16.9,13.1,6.0,57.0,10.1,9.8,32.0
25.5,24.7,16.9,3.2,36.0,10.4,8.6,21.0
21.6,21.3,15.1,2.4,58.0,3.3,12.5,30.0
19.7,18.9,12.9,3.6,49.0,1.8,10.0,33.0
20.1,19.7,12.4,1.6,57.0,6.5,7.9,27.0
20.6,19.6,13.0,2.8,55.0,5.9,6.7,29.0
18.0,15.8,13.3,1.0,93.0,3.8,10.7,74.0
20.7,19.1,12.4,1.0,89.0,7.8,10.3,55.0
18.7,16.9,11.8,0.4,91.0,4.3,8.3,66.0
13.8,13.4,9.6,2.4,77.0,8.2,7.2,50.0
13.1,12.5,7.8,2.0,82.0,8.8,5.2,47.0
19.4,18.8,11.2,2.6,68.0,3.2,8.3,47.0
17.4,17.1,9.8,1.8,73.0,8.0,4.0,52.0
17.0,16.0,13.1,1.8,78.0,0.2,9.5,65.0
18.7,18.1,12.6,2.2,70.0,5.8,9.5,50.0
13.8,13.3,5.4,1.0,93.0,7.7,1.0,47.0
13.4,13.0,4.9,1.0,84.0,3.3,2.9,51.0
17.8,17.7,9.4,2.2,80.0,8.8,5.5,42.0
19.8,19.1,11.7,1.0,76.0,7.6,7.4,41.0
17.4,15.5,15.3,2.0,96.0,0.0,11.7,98.0
14.6,12.8,10.0,2.0,84.0,6.4,7.9,55.0
13.8,13.4,8.1,3.2,74.0,8.7,2.9,55.0
16.7,16.0,9.0,2.6,74.0,3.9,5.2,51.0
24.1,23.7,21.7,3.4,70.0,0.2,20.0,59.0
30.2,27.3,27.1,5.4,55.0,13.4,19.8,58.0
29.6,27.1,26.7,8.0,60.0,9.8,22.7,66.0
24.2,23.3,21.2,2.6,59.0,12.0,16.9,47.0
28.2,26.1,24.7,3.8,76.0,0.7,22.6,68.0
29.4,28.6,27.3,1.6,70.0,9.9,22.2,71.0
28.2,26.8,24.9,6.0,78.0,11.4,20.1,66.0
29.1,28.1,25.4,5.2,74.0,12.5,19.8,59.0
29.2,28.6,24.7,3.6,80.0,10.3,21.2,59.0
29.4,28.4,26.4,6.4,62.0,12.6,19.1,59.0
28.1,27.8,24.3,7.8,68.0,12.4,16.4,61.0
27.6,25.8,23.6,6.0,73.0,3.3,21.6,66.0
24.8,23.3,19.2,3.4,95.0,6.2,18.3,74.0
26.1,25.2,21.7,6.2,62.0,11.2,18.4,55.0
26.5,25.1,24.3,5.8,72.0,2.2,21.4,70.0
26.0,25.6,20.2,4.6,68.0,10.2,13.8,58.0
24.9,21.2,23.4,4.2,67.0,2.8,19.5,77.0
25.9,24.6,21.2,4.4,73.0,6.4,19.7,64.0
26.7,25.7,22.6,3.8,65.0,11.4,15.2,52.0
25.0,24.2,22.7,1.2,90.0,1.9,19.7,81.0
23.3,19.8,19.6,3.2,95.0,1.1,19.4,95.0
22.3,21.0,18.1,3.0,89.0,1.8,16.1,74.0
25.1,23.5,20.4,1.4,83.0,6.6,14.8,61.0
26.5,25.8,23.1,2.0,76.0,10.4,16.9,55.0
25.6,24.6,21.7,3.4,54.0,10.5,13.3,50.0
21.4,16.4,20.8,4.0,61.0,0.5,16.5,90.0
22.0,20.8,18.1,3.8,65.0,4.8,13.2,60.0
22.2,21.2,19.4,2.0,62.0,9.8,11.1,50.0
20.8,20.2,17.9,1.0,54.0,9.4,13.9,61.0
22.6,21.5,17.3,2.6,52.0,9.9,7.5,42.0
19.9,18.7,17.3,7.0,80.0,0.4,15.4,68.0
19.5,18.1,18.4,4.0,80.0,0.0,15.4,82.0
20.1,19.2,16.0,1.2,82.0,2.7,12.5,73.0
20.9,20.1,17.2,1.4,79.0,9.4,11.9,72.0
19.8,18.6,16.2,2.0,93.0,7.1,13.8,70.0
18.6,18.2,14.5,2.6,92.0,2.5,12.3,76.0
21.5,20.5,15.9,0.8,90.0,8.2,10.5,70.0
19.6,19.2,16.2,0.8,97.0,0.0,14.7,78.0
19.1,18.7,14.7,2.6,89.0,7.7,12.5,69.0
15.1,14.6,14.7,1.6,62.0,1.1,10.0,76.0
19.6,18.6,14.8,1.0,65.0,9.5,5.8,35.0
18.8,17.2,13.2,1.8,60.0,6.9,3.9,37.0
18.8,16.8,12.8,2.2,69.0,6.8,3.7,47.0
17.3,16.0,14.1,1.4,57.0,4.7,9.1,58.0
17.5,16.4,14.1,3.8,77.0,5.3,10.9,74.0
17.5,17.1,14.4,2.2,65.0,9.1,10.1,46.0
18.2,17.5,14.5,1.2,48.0,9.0,7.5,45.0
17.8,17.0,14.3,2.4,67.0,9.1,5.3,58.0
23.0,21.1,16.7,2.2,56.0,8.8,8.4,48.0
18.3,17.3,13.0,2.4,80.0,7.3,7.9,54.0
20.1,18.2,16.3,1.0,67.0,10.0,10.8,46.0
20.1,19.0,17.5,1.8,67.0,9.7,7.4,54.0
18.7,17.8,14.2,2.6,73.0,7.9,7.0,44.0
18.1,17.2,14.1,3.0,59.0,9.7,3.1,36.0
22.3,20.4,18.8,2.8,58.0,7.9,12.6,54.0
24.5,20.1,16.5,3.6,64.0,2.7,13.7,71.0
20.4,18.9,17.9,2.8,41.0,10.2,6.8,49.0
19.5,18.6,16.2,2.6,36.0,10.7,9.4,51.0
19.3,19.1,16.8,2.8,68.0,10.5,6.6,52.0
34.0,27.8,27.9,3.0,29.0,10.5,16.3,48.0
23.4,21.6,19.2,3.8,44.0,10.6,5.0,69.0
26.2,25.5,19.4,2.8,63.0,6.3,12.7,49.0
25.1,21.7,23.2,4.2,32.0,4.1,19.3,38.0
23.1,20.7,20.6,3.4,51.0,9.0,12.2,54.0
21.2,19.6,19.2,2.8,67.0,9.2,14.8,53.0
21.8,21.2,19.7,2.2,56.0,10.4,8.8,39.0
20.1,19.4,17.5,3.4,39.0,11.0,6.6,44.0
26.2,24.2,23.3,4.6,35.0,10.7,8.5,52.0
24.6,22.6,22.4,4.2,60.0,10.8,13.7,60.0
24.4,21.5,20.7,4.4,54.0,8.0,14.1,74.0
25.6,22.0,20.8,5.0,41.0,11.2,7.2,46.0
24.4,23.5,17.8,7.0,23.0,11.5,4.2,18.0
24.7,21.9,21.9,4.4,49.0,11.1,10.1,61.0
17.6,15.9,15.2,6.8,94.0,0.0,14.7,94.0
21.4,20.6,16.8,8.4,45.0,11.0,13.2,47.0
24.2,23.1,22.2,3.8,60.0,10.3,17.5,60.0
24.1,23.3,21.3,5.6,66.0,11.7,14.9,58.0
23.8,23.5,21.8,5.2,84.0,1.5,19.4,75.0
24.9,23.8,23.0,6.0,60.0,13.0,14.6,62.0
30.0,28.1,26.6,5.2,76.0,11.6,20.6,65.0
29.8,27.3,27.7,7.8,64.0,10.2,22.7,59.0
27.6,26.1,25.3,6.2,62.0,12.9,20.5,65.0
37.7,37.4,27.5,7.6,58.0,11.3,22.3,11.0
25.9,24.5,25.6,8.8,45.0,10.3,16.9,61.0
24.9,22.9,20.9,5.0,62.0,12.1,14.7,60.0
30.2,27.3,24.8,5.2,53.0,13.1,15.6,61.0
27.8,24.3,23.6,8.0,67.0,8.5,19.1,66.0
30.9,30.0,24.8,7.0,78.0,11.4,19.4,54.0
26.2,23.8,24.9,6.4,69.0,0.7,22.2,77.0
28.0,27.2,24.9,7.8,77.0,1.1,20.5,70.0
26.3,24.9,23.2,3.4,62.0,8.2,15.7,72.0
28.4,27.2,25.9,2.0,70.0,12.0,18.5,72.0
23.0,21.1,22.2,4.2,95.0,0.0,20.8,96.0
28.4,26.4,24.3,2.8,73.0,2.6,21.4,66.0
25.4,24.3,22.8,3.4,69.0,2.5,21.1,57.0
27.4,26.1,24.9,4.4,76.0,7.4,21.3,80.0
30.6,25.1,28.3,6.8,69.0,5.3,21.9,83.0
28.7,27.7,26.0,3.2,70.0,9.9,22.3,68.0
25.1,24.3,23.7,5.6,94.0,1.1,22.4,93.0
27.9,27.1,22.2,6.4,90.0,9.3,19.5,59.0
27.4,26.6,24.4,4.4,71.0,11.5,18.7,59.0
26.2,25.6,23.0,8.0,56.0,8.9,19.8,54.0
29.6,27.5,26.2,5.2,65.0,11.8,21.2,63.0
26.5,25.6,21.1,4.4,85.0,7.0,18.4,61.0
20.9,20.1,18.8,8.6,70.0,0.0,18.0,79.0
24.1,21.4,19.1,2.2,95.0,0.0,17.6,87.0
26.9,25.2,21.8,1.4,87.0,4.7,18.8,67.0
27.3,26.2,23.2,4.8,82.0,3.5,21.6,72.0
28.1,26.1,26.2,3.4,75.0,9.1,22.0,77.0
26.5,25.1,23.5,3.6,63.0,7.7,21.2,59.0
26.3,22.8,19.9,4.0,81.0,6.4,16.4,59.0
25.9,25.6,22.3,3.2,72.0,10.5,17.3,56.0
26.5,26.5,22.3,5.2,86.0,3.8,20.4,53.0
27.7,26.6,23.4,4.6,79.0,9.0,19.0,64.0
25.5,24.9,21.6,6.0,50.0,10.7,17.9,48.0
24.6,23.7,20.6,7.2,64.0,7.7,17.2,57.0
25.4,23.7,23.8,1.0,57.0,9.0,16.8,63.0
25.4,23.9,24.1,3.4,57.0,3.7,20.4,53.0
23.4,22.7,20.9,5.0,80.0,7.4,16.0,71.0
22.1,19.1,18.7,3.2,94.0,0.8,17.6,93.0
24.8,22.9,20.4,1.2,87.0,8.4,16.1,70.0
24.4,22.0,19.6,3.8,55.0,7.4,9.4,56.0
23.1,22.4,20.3,3.2,51.0,9.3,10.7,58.0
25.0,24.2,20.8,2.6,75.0,7.8,15.0,54.0
24.9,19.2,20.6,2.4,61.0,8.8,12.5,81.0
21.1,20.4,15.0,4.0,50.0,10.1,4.8,26.0
21.8,20.6,16.7,2.4,49.0,10.0,5.3,39.0
22.0,21.6,17.1,2.6,61.0,9.8,6.5,35.0
20.3,18.1,16.1,2.4,71.0,0.5,11.5,72.0
20.1,19.5,17.2,2.4,67.0,8.7,9.7,52.0
21.3,18.8,18.6,1.8,77.0,4.4,11.6,74.0
23.9,23.5,17.0,2.6,84.0,6.5,16.0,59.0
23.6,21.3,20.3,2.4,67.0,8.7,14.8,36.0
21.1,19.4,15.5,4.0,91.0,4.3,14.2,64.0
23.2,20.9,16.7,0.6,90.0,2.8,13.4,63.0
16.2,15.7,14.9,3.4,93.0,0.0,14.6,93.0
16.9,14.5,14.7,1.6,92.0,0.1,14.1,94.0
19.4,18.6,16.5,3.0,45.0,9.6,8.9,39.0
18.7,16.2,13.2,2.0,58.0,3.8,4.8,46.0
16.4,16.1,13.8,1.8,91.0,0.3,12.8,75.0
19.7,18.5,13.2,0.8,93.0,7.5,7.5,62.0
18.0,17.3,14.8,2.2,74.0,9.1,5.3,52.0
19.7,18.9,13.9,1.6,80.0,8.1,6.2,63.0
19.1,17.8,15.9,1.0,78.0,3.6,12.2,67.0
20.6,20.1,16.5,1.0,72.0,6.6,8.2,52.0
17.9,17.6,14.9,1.2,74.0,4.6,13.3,63.0
16.7,16.4,10.5,1.6,69.0,9.0,1.3,45.0
15.8,14.1,9.1,1.2,76.0,1.1,3.9,59.0
17.5,17.2,12.1,0.0,61.0,9.8,6.3,38.0
18.5,16.6,15.0,1.8,66.0,6.2,7.0,68.0
19.3,18.2,16.0,3.0,75.0,9.5,9.4,68.0
20.9,19.4,17.4,2.8,68.0,7.8,12.6,74.0
23.5,14.4,18.5,2.4,48.0,3.6,12.2,94.0
17.6,16.9,13.1,2.6,75.0,9.4,7.5,49.0
17.2,15.9,12.5,3.2,57.0,8.4,10.1,54.0
18.6,17.3,14.5,3.4,58.0,6.1,10.9,57.0
18.8,17.0,15.7,2.6,78.0,5.2,10.7,70.0
25.3,22.5,19.5,0.6,72.0,6.1,12.0,59.0
18.2,17.4,14.4,4.0,41.0,9.9,5.2,46.0
19.1,17.1,17.6,3.4,75.0,0.2,14.4,91.0
19.8,19.0,15.9,2.6,48.0,10.0,7.9,30.0
20.1,19.7,17.3,4.0,45.0,10.5,6.5,45.0
17.7,17.6,14.8,2.2,34.0,10.7,5.0,36.0
17.1,16.4,14.3,2.8,87.0,0.3,10.2,78.0
19.7,18.4,14.6,1.0,60.0,3.9,8.6,54.0
19.9,19.3,15.7,2.4,37.0,10.7,5.3,40.0
20.8,20.0,17.8,3.2,74.0,10.5,8.9,56.0
19.6,18.5,15.7,4.8,54.0,4.1,12.4,50.0
27.3,26.2,19.1,1.8,88.0,7.5,16.5,59.0
22.2,19.0,19.1,1.0,66.0,4.4,12.4,66.0
20.9,20.4,17.5,4.8,32.0,8.4,5.9,36.0
20.9,20.2,17.5,4.0,41.0,9.6,6.2,44.0
17.1,14.5,14.3,1.6,94.0,0.0,13.8,90.0
24.7,21.8,22.9,3.6,36.0,5.9,12.3,69.0
25.3,23.2,24.0,3.8,51.0,8.3,16.6,74.0
19.2,16.0,16.0,4.2,88.0,0.4,13.6,94.0
19.6,19.0,17.1,1.2,80.0,0.4,14.7,70.0
26.0,21.8,19.6,4.8,69.0,5.8,16.3,72.0
23.0,21.6,18.7,4.8,49.0,12.3,8.6,47.0
22.3,21.3,19.9,5.6,45.0,11.4,10.0,65.0
21.3,19.9,18.1,2.2,82.0,3.0,15.4,57.0
22.3,21.4,19.8,3.4,72.0,5.8,14.6,75.0
22.1,21.8,19.6,1.8,52.0,12.4,14.3,42.0
22.6,20.2,15.2,7.6,94.0,4.8,14.8,75.0
26.7,24.0,24.9,6.4,62.0,12.0,20.7,62.0
23.4,22.5,17.1,3.8,89.0,3.6,15.8,57.0
23.0,22.3,20.0,2.4,69.0,5.0,13.4,56.0
24.9,24.1,21.9,6.0,70.0,11.4,17.1,51.0
25.2,24.1,21.3,6.0,72.0,7.1,15.5,60.0
25.0,23.6,23.9,0.2,70.0,1.7,18.7,72.0
23.4,20.0,19.8,2.6,94.0,0.0,19.4,93.0
27.1,26.4,24.3,0.8,82.0,11.3,20.6,65.0
23.2,22.4,20.0,4.6,93.0,0.8,18.0,85.0
27.6,26.9,25.4,3.0,82.0,6.3,22.2,77.0
26.8,23.3,23.6,3.4,77.0,4.8,20.0,87.0
26.3,25.7,24.5,3.4,85.0,0.0,22.6,78.0
27.3,26.5,24.7,6.8,61.0,13.0,17.4,64.0
28.5,23.9,25.9,1.4,75.0,4.5,21.0,91.0
27.0,26.3,23.9,4.0,71.0,8.7,18.9,62.0
26.3,25.8,22.9,5.6,65.0,12.0,16.7,53.0
28.7,26.9,24.2,6.0,61.0,9.3,16.6,59.0
28.1,27.5,26.1,7.6,70.0,12.4,22.9,66.0
30.2,27.1,26.3,7.8,66.0,9.9,22.6,63.0
32.5,29.3,28.5,7.4,67.0,12.7,24.0,66.0
29.8,28.2,26.0,7.8,65.0,11.4,20.3,61.0
27.9,26.0,25.2,5.4,78.0,3.4,23.0,73.0
27.2,25.9,23.2,5.2,70.0,11.3,16.2,60.0
26.0,25.3,22.4,1.6,90.0,0.0,20.3,78.0
22.3,21.1,20.8,2.6,95.0,0.1,20.4,80.0
24.3,21.6,18.4,2.0,75.0,0.5,17.3,54.0
24.8,23.8,19.1,3.4,85.0,6.5,16.4,56.0
29.5,26.9,22.5,4.0,80.0,5.2,18.5,56.0
26.3,25.4,20.4,3.0,89.0,7.4,18.0,62.0
22.2,20.5,20.9,2.6,63.0,7.6,12.3,64.0
21.7,20.6,18.3,4.0,46.0,9.9,8.9,47.0
21.2,19.5,15.5,1.4,71.0,4.7,12.2,66.0
19.8,19.1,16.3,1.2,57.0,7.4,12.1,48.0
19.3,19.2,16.0,3.4,48.0,10.1,5.2,31.0
19.6,18.8,15.6,2.8,48.0,9.9,5.9,28.0
19.9,19.1,15.5,2.8,43.0,10.0,9.2,47.0
21.7,21.0,18.2,2.0,77.0,8.8,13.7,46.0
17.8,16.6,17.0,2.0,49.0,6.2,8.8,53.0
19.7,19.2,16.3,3.4,45.0,9.3,12.2,45.0
19.4,19.0,15.6,1.6,75.0,8.2,8.5,71.0
14.2,13.5,12.4,3.2,95.0,0.0,11.2,74.0
16.6,15.1,15.1,4.8,61.0,0.0,7.2,82.0
19.3,17.3,15.3,3.4,88.0,4.6,11.8,89.0
18.1,17.4,12.6,1.6,74.0,9.5,4.3,48.0
17.9,17.1,12.6,2.4,38.0,9.4,8.0,33.0
19.3,18.5,13.7,1.8,59.0,9.4,2.7,46.0
18.7,18.4,12.9,1.6,78.0,3.4,5.6,56.0
17.5,17.2,10.0,1.6,60.0,9.5,0.8,47.0
20.7,18.4,12.2,1.2,64.0,9.7,2.5,38.0
17.9,17.1,12.0,1.6,70.0,9.7,1.7,44.0
16.6,13.7,9.3,1.8,88.0,0.5,3.5,73.0
18.2,17.5,14.6,1.2,79.0,8.2,9.7,68.0
19.2,18.2,14.2,1.2,88.0,8.0,9.2,68.0
17.9,15.6,12.5,1.8,70.0,8.9,5.9,51.0
20.5,19.7,17.2,4.4,47.0,9.8,14.3,40.0
17.7,17.0,14.7,3.8,54.0,8.7,9.9,50.0
19.7,17.0,13.7,2.8,67.0,8.8,4.9,50.0
19.4,18.0,12.4,2.2,89.0,7.8,6.0,55.0
20.6,19.0,16.7,1.8,60.0,9.4,7.9,50.0
19.7,19.0,15.5,2.0,68.0,10.0,5.6,52.0
22.5,20.7,19.9,2.6,51.0,8.7,12.7,65.0
19.4,15.3,16.7,2.4,64.0,7.6,9.4,89.0
19.0,16.5,15.3,1.4,65.0,6.7,14.6,43.0
18.2,17.1,14.6,2.0,51.0,9.3,4.2,55.0
20.3,20.1,17.1,2.8,62.0,8.3,11.9,60.0
19.4,18.6,16.2,4.2,65.0,8.6,11.9,58.0
21.7,19.6,19.4,2.8,70.0,7.2,10.9,75.0
19.4,18.9,17.5,4.2,38.0,10.5,6.0,37.0
28.6,27.5,22.6,4.8,44.0,11.2,11.7,21.0
23.1,21.7,21.0,5.4,52.0,11.2,9.3,51.0
19.2,18.0,17.5,3.2,85.0,1.6,16.0,78.0
20.8,18.3,16.2,3.0,77.0,8.9,12.9,61.0
21.6,20.7,19.3,2.8,35.0,11.0,8.2,40.0
21.2,19.4,16.5,4.0,52.0,10.6,11.7,58.0
19.9,18.6,16.9,5.8,49.0,6.9,9.6,44.0
22.4,16.9,19.1,3.4,77.0,2.5,13.9,87.0
22.9,22.2,19.1,2.4,74.0,10.3,11.5,59.0
23.7,22.0,21.2,4.4,51.0,11.2,9.9,48.0
19.4,18.1,17.3,6.4,77.0,0.6,16.5,77.0
21.4,19.9,17.9,1.8,93.0,0.2,16.9,88.0
21.9,20.7,16.9,5.4,87.0,7.5,15.9,53.0
20.6,20.0,16.6,5.4,53.0,2.1,14.6,54.0
23.3,22.8,21.0,3.8,64.0,11.8,13.2,64.0
29.4,22.9,24.2,7.2,50.0,9.4,16.2,71.0
23.7,21.8,18.9,1.6,78.0,4.7,15.7,64.0
23.4,22.1,21.7,5.0,70.0,7.4,17.2,67.0
27.5,24.6,23.3,5.4,69.0,4.5,19.5,63.0
31.5,25.6,28.7,5.0,46.0,7.7,18.3,62.0
24.7,22.1,23.9,3.0,80.0,1.8,20.0,89.0
29.0,27.2,25.0,5.0,58.0,8.1,18.2,66.0
